z_m,temporal_fwhm_s
0.000000000000000000e+00,1.904761904761897932e-13
7.213475204444817768e-02,2.002442002441995184e-13
1.442695040888963554e-01,2.002442002441995184e-13
2.164042561333445192e-01,2.002442002441995184e-13
2.885390081777927107e-01,2.002442002441995184e-13
3.606737602222409023e-01,2.002442002441995184e-13
4.328085122666890383e-01,2.002442002441995184e-13
5.049432643111372299e-01,2.100122100122092689e-13
5.770780163555854214e-01,2.100122100122092689e-13
6.492127684000336130e-01,2.100122100122092689e-13
7.213475204444818045e-01,2.197802197802189941e-13
7.934822724889299961e-01,2.197802197802189941e-13
8.656170245333780766e-01,2.295482295482287193e-13
9.377517765778262682e-01,2.295482295482287193e-13
1.009886528622274460e+00,2.393162393162384445e-13
1.082021280666722651e+00,2.490842490842481697e-13
1.154156032711170843e+00,2.490842490842481697e-13
1.226290784755619034e+00,2.588522588522579454e-13
1.298425536800067226e+00,2.686202686202676707e-13
1.370560288844515417e+00,2.686202686202676707e-13
1.442695040888963609e+00,2.783882783882773959e-13
