t_s,At_real_sqrtW,At_imag_sqrtW
-9.999999999999999395e-12,-4.440892098500626162e-16,0.000000000000000000e+00
-9.995115995115995315e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.990231990231989619e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.985347985347985539e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.980463980463979844e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.975579975579975764e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.970695970695970068e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.965811965811965988e-12,-2.220446049250313081e-16,-1.110223024625156540e-16
-9.960927960927960292e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.956043956043956212e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.951159951159950516e-12,-2.220446049250313081e-16,0.000000000000000000e+00
-9.946275946275946436e-12,-4.440892098500626162e-16,5.551115123125782702e-17
-9.941391941391940741e-12,-2.220446049250313081e-16,-1.665334536937734811e-16
-9.936507936507936661e-12,0.000000000000000000e+00,-5.551115123125782702e-17
-9.931623931623930965e-12,0.000000000000000000e+00,-2.775557561562891351e-17
-9.926739926739926885e-12,-2.220446049250313081e-16,5.551115123125782702e-17
-9.921855921855921189e-12,-2.220446049250313081e-16,-2.775557561562891351e-17
-9.916971916971917109e-12,0.000000000000000000e+00,2.775557561562891351e-17
-9.912087912087911414e-12,0.000000000000000000e+00,-2.775557561562891351e-17
-9.907203907203907334e-12,0.000000000000000000e+00,5.551115123125782702e-17
-9.902319902319903254e-12,-2.220446049250313081e-16,-2.775557561562891351e-17
-9.897435897435897558e-12,0.000000000000000000e+00,8.326672684688674053e-17
-9.892551892551893478e-12,0.000000000000000000e+00,0.000000000000000000e+00
-9.887667887667887782e-12,-2.220446049250313081e-16,5.551115123125782702e-17
-9.882783882783883702e-12,-1.110223024625156540e-16,-8.326672684688674053e-17
-9.877899877899878006e-12,-2.220446049250313081e-16,0.000000000000000000e+00
-9.873015873015873926e-12,0.000000000000000000e+00,2.775557561562891351e-17
-9.868131868131868231e-12,-2.220446049250313081e-16,5.551115123125782702e-17
-9.863247863247864151e-12,0.000000000000000000e+00,-8.326672684688674053e-17
-9.858363858363858455e-12,0.000000000000000000e+00,5.551115123125782702e-17
-9.853479853479854375e-12,0.000000000000000000e+00,-2.775557561562891351e-17
-9.848595848595848679e-12,-1.110223024625156540e-16,0.000000000000000000e+00
-9.843711843711844599e-12,0.000000000000000000e+00,-2.775557561562891351e-17
-9.838827838827838904e-12,-1.110223024625156540e-16,9.714451465470119729e-17
-9.833943833943834824e-12,-1.110223024625156540e-16,-1.110223024625156540e-16
-9.829059829059829128e-12,0.000000000000000000e+00,2.775557561562891351e-17
-9.824175824175825048e-12,1.110223024625156540e-16,0.000000000000000000e+00
-9.819291819291819352e-12,-1.110223024625156540e-16,1.110223024625156540e-16
-9.814407814407815272e-12,-1.665334536937734811e-16,2.775557561562891351e-17
-9.809523809523809577e-12,-1.665334536937734811e-16,4.163336342344337027e-17
-9.804639804639805496e-12,-1.110223024625156540e-16,4.163336342344337027e-17
-9.799755799755799801e-12,0.000000000000000000e+00,-2.775557561562891351e-17
-9.794871794871795721e-12,-1.110223024625156540e-16,-2.775557561562891351e-17
-9.789987789987790025e-12,-1.110223024625156540e-16,1.387778780781445676e-16
-9.785103785103785945e-12,-1.110223024625156540e-16,-1.387778780781445676e-17
-9.780219780219780249e-12,0.000000000000000000e+00,1.387778780781445676e-17
-9.775335775335776169e-12,-1.110223024625156540e-16,-1.110223024625156540e-16
-9.770451770451770474e-12,-1.110223024625156540e-16,7.632783294297951215e-17
-9.765567765567766394e-12,-1.110223024625156540e-16,-4.857225732735059864e-17
-9.760683760683760698e-12,0.000000000000000000e+00,-1.040834085586084257e-16
-9.755799755799756618e-12,-5.551115123125782702e-17,-9.020562075079396891e-17
-9.750915750915750922e-12,0.000000000000000000e+00,-4.857225732735059864e-17
-9.746031746031746842e-12,-1.110223024625156540e-16,-7.632783294297951215e-17
-9.741147741147739531e-12,2.775557561562891351e-17,4.163336342344337027e-17
-9.736263736263735451e-12,-5.551115123125782702e-17,6.938893903907228378e-18
-9.731379731379729755e-12,-8.326672684688674053e-17,-4.163336342344337027e-17
-9.726495726495725675e-12,-2.775557561562891351e-17,0.000000000000000000e+00
-9.721611721611719980e-12,-5.551115123125782702e-17,-5.551115123125782702e-17
-9.716727716727715900e-12,-1.110223024625156540e-16,-6.245004513516505540e-17
-9.711843711843710204e-12,-5.551115123125782702e-17,-1.387778780781445676e-17
-9.706959706959706124e-12,0.000000000000000000e+00,-6.245004513516505540e-17
-9.702075702075700428e-12,-2.775557561562891351e-17,-5.204170427930421283e-17
-9.697191697191696348e-12,-5.551115123125782702e-17,-1.873501354054951662e-16
