z_m,spectral_centroid_rad_s
0.000000000000000000e+00,2.255870140489644500e+15
2.000000000000000042e-02,2.255846705786454500e+15
4.000000000000000083e-02,2.255823260566914000e+15
5.999999999999999778e-02,2.255799792355495500e+15
8.000000000000000167e-02,2.255776286997065000e+15
1.000000000000000056e-01,2.255752732212527000e+15
1.199999999999999956e-01,2.255729119837013000e+15
1.400000000000000133e-01,2.255705446043404500e+15
1.600000000000000033e-01,2.255681710245033000e+15
1.799999999999999933e-01,2.255657913858733000e+15
2.000000000000000111e-01,2.255634059267265000e+15
2.200000000000000011e-01,2.255610149165191500e+15
2.399999999999999911e-01,2.255586186262675000e+15
2.600000000000000089e-01,2.255562173087858000e+15
2.800000000000000266e-01,2.255538111982743000e+15
2.999999999999999889e-01,2.255514005090415000e+15
3.200000000000000067e-01,2.255489854354059500e+15
3.400000000000000244e-01,2.255465661583637000e+15
3.599999999999999867e-01,2.255441428430613000e+15
3.800000000000000044e-01,2.255417156441335500e+15
4.000000000000000222e-01,2.255392847070826500e+15
