z_m,peak_power_W
0.000000000000000000e+00,9.994038994062524495e+00
2.000000000000000042e-02,9.994499088868460390e+00
4.000000000000000083e-02,9.994959981917217462e+00
5.999999999999999778e-02,9.995421198171520416e+00
8.000000000000000167e-02,9.995883809379520812e+00
1.000000000000000056e-01,9.996347779952905910e+00
1.199999999999999956e-01,9.996813602616779093e+00
1.400000000000000133e-01,9.997281480888638328e+00
1.600000000000000033e-01,9.997751090383395933e+00
1.799999999999999933e-01,9.998223631575079651e+00
2.000000000000000111e-01,9.998699034777491335e+00
2.200000000000000011e-01,9.999177176718600180e+00
2.399999999999999911e-01,9.999658453094957267e+00
2.600000000000000089e-01,1.000014275009358755e+01
2.800000000000000266e-01,1.000063084793787560e+01
2.999999999999999889e-01,1.000112270570893713e+01
3.200000000000000067e-01,1.000161775454628810e+01
3.400000000000000244e-01,1.000211691495267274e+01
3.599999999999999867e-01,1.000261998126194385e+01
3.800000000000000044e-01,1.000312722415706723e+01
4.000000000000000222e-01,1.000363852840845524e+01
