z_m,rms_spectral_width_rad_s
0.000000000000000000e+00,1.017722555444717773e+13
2.500000000000000139e-02,1.046396406346237891e+13
5.000000000000000278e-02,1.128053261338553711e+13
7.500000000000001110e-02,1.252371889793194336e+13
1.000000000000000056e-01,1.408097664263657422e+13
1.250000000000000000e-01,1.586006043625311133e+13
1.500000000000000222e-01,1.779456043170942969e+13
1.750000000000000167e-01,1.983906476746907812e+13
2.000000000000000111e-01,2.196287429300363281e+13
2.250000000000000056e-01,2.414507102624493750e+13
2.500000000000000000e-01,2.637116432541661719e+13
2.750000000000000222e-01,2.863091695565189062e+13
3.000000000000000444e-01,3.091694929223575781e+13
3.250000000000000111e-01,3.322383710337134375e+13
3.500000000000000333e-01,3.554752024405778125e+13
3.750000000000000000e-01,3.788490838536846094e+13
4.000000000000000222e-01,4.023361303723296875e+13
4.250000000000000444e-01,4.259176216979180469e+13
4.500000000000000111e-01,4.495786962661975781e+13
4.750000000000000333e-01,4.733074181676421875e+13
5.000000000000000000e-01,4.970941001782478125e+13
