z_m,peak_power_W
0.000000000000000000e+00,4.999917330739226884e+01
2.500000000000000052e-04,3.078533728496551092e+01
5.000000000000000104e-04,2.225639126965558390e+01
7.500000000000000156e-04,1.743863605671637629e+01
1.000000000000000021e-03,1.434269612559863027e+01
1.250000000000000026e-03,1.218551515131531282e+01
1.500000000000000031e-03,1.059636057095968553e+01
1.750000000000000036e-03,9.377003358402651756e+00
2.000000000000000042e-03,8.411839871549696923e+00
2.250000000000000264e-03,7.628904856784793687e+00
2.500000000000000052e-03,6.981056133699225619e+00
2.749999999999999840e-03,6.436121451524077663e+00
3.000000000000000062e-03,5.971393449973777301e+00
3.250000000000000284e-03,5.570387463428141395e+00
3.500000000000000073e-03,5.220846630039935654e+00
3.749999999999999861e-03,4.913468188651155089e+00
4.000000000000000083e-03,4.641064077036462621e+00
4.250000000000000305e-03,4.397992354324307129e+00
4.500000000000000527e-03,4.179762715013475294e+00
4.749999999999999882e-03,3.982756913329975390e+00
5.000000000000000104e-03,3.804026868732258926e+00
