t_s,At_real_sqrtW,At_imag_sqrtW
-9.999999999999999395e-12,-1.110223024625156540e-16,-8.881784197001252323e-16
-9.995115995115995315e-12,1.110223024625156540e-16,-8.881784197001252323e-16
-9.990231990231989619e-12,3.330669073875469621e-16,-1.110223024625156540e-15
-9.985347985347985539e-12,-1.110223024625156540e-16,-1.221245327087672194e-15
-9.980463980463979844e-12,-1.665334536937734811e-16,-6.661338147750939243e-16
-9.975579975579975764e-12,-2.220446049250313081e-16,-6.661338147750939243e-16
-9.970695970695970068e-12,5.551115123125782702e-17,-7.771561172376095783e-16
-9.965811965811965988e-12,1.110223024625156540e-16,-9.992007221626408864e-16
-9.960927960927960292e-12,-1.110223024625156540e-16,-6.661338147750939243e-16
-9.956043956043956212e-12,-5.551115123125782702e-16,-9.992007221626408864e-16
-9.951159951159950516e-12,2.220446049250313081e-16,-6.661338147750939243e-16
-9.946275946275946436e-12,5.551115123125782702e-17,-6.661338147750939243e-16
-9.941391941391940741e-12,-3.330669073875469621e-16,-6.661338147750939243e-16
-9.936507936507936661e-12,0.000000000000000000e+00,-1.221245327087672194e-15
-9.931623931623930965e-12,-3.330669073875469621e-16,-9.992007221626408864e-16
-9.926739926739926885e-12,-2.220446049250313081e-16,-7.771561172376095783e-16
-9.921855921855921189e-12,-1.110223024625156540e-16,-8.881784197001252323e-16
-9.916971916971917109e-12,-1.665334536937734811e-16,-7.771561172376095783e-16
-9.912087912087911414e-12,5.551115123125782702e-17,-3.330669073875469621e-16
-9.907203907203907334e-12,0.000000000000000000e+00,-1.221245327087672194e-15
-9.902319902319903254e-12,2.220446049250313081e-16,-8.881784197001252323e-16
-9.897435897435897558e-12,-3.330669073875469621e-16,-4.440892098500626162e-16
-9.892551892551893478e-12,4.996003610813204432e-16,-7.771561172376095783e-16
-9.887667887667887782e-12,1.665334536937734811e-16,-1.110223024625156540e-15
-9.882783882783883702e-12,1.665334536937734811e-16,-8.881784197001252323e-16
