time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
-9.999999999999999395e-12,2.345003976778059496e-06,9.491089425495147225e-08,5.508051728953186951e-12,2.381987111554906278e-06,9.536583611691185070e-08,5.682957242311963140e-12
-9.990229604298974879e-12,2.308896818625782998e-06,9.361077957237284863e-08,5.339767497112410372e-12,2.420049180607009021e-06,9.503902020924215321e-08,5.865670451918989393e-12
-9.980459208597947132e-12,2.273457493373598481e-06,9.144661206050841429e-08,5.176971457033910075e-12,2.459377375529925303e-06,9.403766654259015922e-08,6.057380157997239788e-12
-9.970688812896922616e-12,2.238482684546738710e-06,8.844241072836211970e-08,5.018626789031020191e-12,2.500132338489891026e-06,9.250935839588692033e-08,6.259219691353748325e-12
-9.960918417195896484e-12,2.203782617726801618e-06,8.466139256313454098e-08,4.863825377585524703e-12,2.542438054753404231e-06,9.063583039647937767e-08,6.472206116009934662e-12
-9.951148021494870352e-12,2.169188419109957522e-06,8.020077313375395534e-08,4.711810561612008097e-12,2.586373048174550604e-06,8.862392864017465399e-08,6.697179745051336047e-12
-9.941377625793844220e-12,2.134557659516644890e-06,7.518537703532501837e-08,4.561989242721121209e-12,2.631963827326444516e-06,8.669418072315693280e-08,6.934749469326125649e-12
-9.931607230092818089e-12,2.099778265929330701e-06,6.976071453834720160e-08,4.413935323362087268e-12,2.679181158704579957e-06,8.506729631818643611e-08,7.185248126060501315e-12
-9.921836834391793573e-12,2.064770607823618320e-06,6.408574293459423643e-08,4.267384645379795004e-12,2.727939986790772764e-06,8.394952644152908761e-08,7.448704094521800000e-12
-9.912066438690765825e-12,2.029488081589647663e-06,5.832588279020001210e-08,4.122223781917683530e-12,2.778103292300215799e-06,8.351768343572985032e-08,7.724833106135768991e-12
-9.902296042989741309e-12,1.993916196596501322e-06,5.264645075442331290e-08,3.978473447826896044e-12,2.829490199474093970e-06,8.390512373779301925e-08,8.013054858709400061e-12
-9.892525647288715178e-12,1.958070564356262366e-06,4.720680735204041412e-08,3.836268817658823256e-12,2.881888088168693685e-06,8.518975036508891208e-08,8.312536246295874207e-12
-9.882755251587689046e-12,1.921993884046457879e-06,4.215536897334004607e-08,3.695837565445268597e-12,2.935068272869045813e-06,8.738544199360376297e-08,8.622261981874901217e-12
-9.872984855886662914e-12,1.885752334729318136e-06,3.762559774855844807e-08,3.557477553543010961e-12,2.988804227221919518e-06,9.043787496665345316e-08,8.941129717888098733e-12
-9.863214460185638398e-12,1.849431455092087617e-06,3.373295243136453792e-08,3.421534619163772770e-12,3.042891232318822858e-06,9.422573654660482134e-08,9.268065541150513598e-12
-9.853444064484610651e-12,1.813131923711353011e-06,3.057285447027879854e-08,3.288382072211691846e-12,3.097165614640573494e-06,9.856768867777532250e-08,9.602150433763202379e-12
-9.843673668783586135e-12,1.776965220301462978e-06,2.821951916587295273e-08,3.158401735422980325e-12,3.151522028232989214e-06,1.032352461294294699e-07,9.942748610481179911e-12
-9.833903273082560003e-12,1.741049596937216393e-06,2.672569365813615150e-08,3.031967961696751574e-12,3.205926740967868227e-06,1.079708251694455612e-07,1.028962396754062842e-11
-9.824132877381533872e-12,1.705506184279670379e-06,2.612301930327021182e-08,2.909433756753720278e-12,3.260425343931672160e-06,1.125099382548455651e-07,1.064303190955807079e-11
-9.814362481680507740e-12,1.670455638702605938e-06,2.642307439515434453e-08,2.791120219733822540e-12,3.315143443316515004e-06,1.166056553536520823e-07,1.100377292862493339e-11
-9.804592085979483224e-12,1.636015123374079394e-06,2.761882456070452463e-08,2.677308283378819227e-12,3.370279633152506449e-06,1.200531998257758914e-07,1.137319757643100010e-11
-9.794821690278455477e-12,1.602295880864801347e-06,2.968646750645120846e-08,2.568233376189321115e-12,3.426090557034910944e-06,1.227120032254447324e-07,1.175315474073939172e-11
-9.785051294577429345e-12,1.569401200995912404e-06,3.258747049983412580e-08,2.464082072920989900e-12,3.482869018966994190e-06,1.245227720936270543e-07,1.214588252404999456e-11
-9.775280898876404829e-12,1.537424989983549040e-06,3.627078815071627105e-08,2.364991169898990293e-12,3.540916634570123733e-06,1.255170603009503338e-07,1.255384514540200135e-11
-9.765510503175377081e-12,1.506450697519312598e-06,4.067505265936688374e-08,2.271048163965265890e-12,3.600513779566938410e-06,1.258176443030833980e-07,1.297952955646937621e-11
-9.755740107474352565e-12,1.476550738566118071e-06,4.573079692704595800e-08,2.182293389347730769e-12,3.661889769190906918e-06,1.256286790152216781e-07,1.342521924669614409e-11
-9.745969711773326434e-12,1.447786234898273960e-06,5.136250713633216947e-08,2.098723089100250297e-12,3.725197047721451327e-06,1.252159247400186359e-07,1.389277207216111449e-11
-9.736199316072301918e-12,1.420207142110996301e-06,5.749062204074562032e-08,2.020293498125715834e-12,3.790492630884045866e-06,1.248783441099021729e-07,1.438342898561388649e-11
-9.726428920371274170e-12,1.393852560482855552e-06,6.403323205006472563e-08,1.946925215171389611e-12,3.857729965695000374e-06,1.249139276460198289e-07,1.489768397754110516e-11
-9.716658524670249654e-12,1.368751356700670385e-06,7.090772236040265852e-08,1.878508181560265633e-12,3.926762997430444102e-06,1.255833352864499375e-07,1.543523881209059699e-11
-9.706888128969223523e-12,1.344922851309604539e-06,7.803207502377063065e-08,1.814906480707271953e-12,3.997363238639195515e-06,1.270760621174815697e-07,1.599506118718732309e-11
-9.697117733268197391e-12,1.322377741530544881e-06,8.532603779087821749e-08,1.755963424020514838e-12,4.069248504379174847e-06,1.294835985099496156e-07,1.657554939267524342e-11
-9.687347337567171259e-12,1.301118964569525360e-06,9.271207268568559812e-08,1.701506088384149497e-12,4.142120711314589698e-06,1.327840091214227414e-07,1.717479558017964077e-11
-9.677576941866146743e-12,1.281142762543652225e-06,1.001161109570603003e-07,1.651350013691147386e-12,4.215708093280312596e-06,1.368409012769689070e-07,1.779092016001141903e-11
-9.667806546165118996e-12,1.262439584870378440e-06,1.074680859858290205e-07,1.605303094953150967e-12,4.289806430968212680e-06,1.414183077308450720e-07,1.842243835293768980e-11
